id,home,away,draw
18219545,0.57660073,0.18539964,0.23799963
18219546,0.3323539,0.38328192,0.28436413
18219547,0.40754563,0.31617275,0.27628163
18219548,0.43388462,0.25197428,0.31414106
18219549,0.40764487,0.29344732,0.29890785
18219550,0.40296414,0.31453595,0.2824999
18219551,0.35638908,0.35157877,0.29203218
18219593,0.7238669,0.08024055,0.19589256
18219594,0.77662086,0.07002585,0.1533533
18219598,0.74734426,0.10467822,0.14797758
18219599,0.56699276,0.16491373,0.26809353
18219600,0.434593,0.30191597,0.263491
18219601,0.13070466,0.64986557,0.2194298
18219602,0.39930138,0.37458196,0.22611664
18219603,0.30145937,0.43704087,0.2614998
18219604,0.60759735,0.13916272,0.25323996
18219605,0.17783053,0.59850025,0.22366919
18219606,0.37964132,0.32389423,0.2964644
18219607,0.38947922,0.40304717,0.20747358
18219608,0.2982911,0.4298458,0.27186313
18219609,0.13525014,0.679318,0.18543187
18219610,0.46956354,0.30970904,0.22072747
18219611,0.17310727,0.5930205,0.2338722
18219613,0.48330134,0.27872068,0.23797797
18219614,0.5077103,0.27810556,0.21418412
18219617,0.24068171,0.5071688,0.25214946
18219618,0.72155267,0.14028254,0.13816482
18219621,0.7861084,0.09030149,0.123590134
18219707,0.09466131,0.80004334,0.105295405
18219727,0.36839473,0.4462054,0.1853998
18219728,0.1078745,0.7887166,0.10340883
18219729,0.10169964,0.7606314,0.13766894
18219730,0.16122109,0.66987133,0.16890758
18219731,0.2013162,0.65712726,0.14155656
18219732,0.6132435,0.16456012,0.22219634
18219733,0.7144689,0.12403526,0.16149579
18219734,0.24046193,0.50567216,0.25386587
18219736,0.3823364,0.38506508,0.23259853
18219737,0.4014466,0.3755582,0.22299522
18219739,0.507967,0.26412642,0.2279066
18219741,0.34949198,0.5159027,0.13460529
18219776,0.5554031,0.28198943,0.16260745
18219777,0.7284927,0.14048758,0.13101973
18219780,0.3008531,0.38595825,0.3131887
18219781,0.38155663,0.32907847,0.28936487
18219788,0.33546063,0.36747372,0.29706562
18219793,0.3892381,0.28305978,0.32770213
18219798,0.52423126,0.20859917,0.26716954
18219801,0.3642957,0.27594495,0.3597594
18219803,0.21258833,0.5650511,0.2223606
18219804,0.2687459,0.4278073,0.30344677
18219805,0.30548504,0.39017332,0.30434164
18219807,0.4678923,0.20750919,0.32459855
18219810,0.36395013,0.30657545,0.32947442
18219811,0.60679346,0.11843913,0.2747674
18219814,0.40860328,0.31146148,0.27993527
18219818,0.36679214,0.2944757,0.33873215
18219819,0.46988085,0.22551736,0.3046018
18219820,0.3588806,0.33852175,0.30259767
18219823,0.28338167,0.41553992,0.30107844
18219828,0.34363925,0.35132667,0.30503407
18219831,0.43427128,0.2896434,0.27608535
18219833,0.3993157,0.30591792,0.2947664
18219834,0.3915756,0.29582962,0.31259477
18219836,0.32992443,0.38859493,0.2814806
18219837,0.42880082,0.29389527,0.27730396
18219838,0.26329264,0.43948272,0.2972246
18219840,0.26491946,0.46632108,0.26875946
18219842,0.5468443,0.19695862,0.25619707
18219844,0.40395465,0.29448995,0.30155542
18219846,0.39523423,0.30565274,0.299113
18219847,0.40153435,0.3007899,0.2976758
18219849,0.42432117,0.2891915,0.28648734
18219852,0.48931444,0.24688224,0.26380333
18219854,0.35647506,0.3569165,0.2866085
18219862,0.5584312,0.16435684,0.27721193
18219863,0.37225017,0.26169342,0.36605638
18219867,0.42330623,0.27677628,0.2999175
18219868,0.32483986,0.36277673,0.31238347
18219874,0.40980938,0.2847839,0.30540672
18219876,0.5031005,0.2173909,0.2795086
18219880,0.42068768,0.24361394,0.33569843
18219882,0.3117583,0.3708619,0.31737977
18219884,0.28737345,0.4505608,0.26206577
18219891,0.4463709,0.2795552,0.27407396
18219949,0.34587887,0.39872396,0.25539714
18219952,0.5235952,0.24932157,0.22708325
18219953,0.26438466,0.5443178,0.1912975
18219954,0.51592183,0.2891373,0.1949409
18219958,0.28028157,0.4879279,0.23179056
18219959,0.6273757,0.19588718,0.17673714
18219960,0.5459828,0.22982953,0.22418767
18220080,0.29319537,0.43254817,0.27425647
18220081,0.5299491,0.25465113,0.21539973
18220082,0.62731373,0.15784314,0.2148431
18220083,0.3157992,0.41154698,0.2726538
18220084,0.37288237,0.36094588,0.26617172
18220085,0.52084976,0.23485394,0.24429634
18220086,0.32032588,0.397827,0.2818471
18220087,0.47077554,0.2714607,0.25776377
18220088,0.69736785,0.12735139,0.17528076
18220089,0.40856925,0.3327935,0.25863722
18220240,0.53705025,0.2655271,0.19742268
18220241,0.5265466,0.2563426,0.21711081
18220242,0.2875286,0.5114377,0.2010337
18220243,0.47550306,0.2743242,0.25017276
18220253,0.53892106,0.24090159,0.22017735
18220259,0.3534413,0.39640167,0.2501571
18220260,0.3941524,0.4224789,0.18336868
18220262,0.31420785,0.46101502,0.22477712
18220264,0.5360135,0.22103122,0.24295531
18220325,0.20347244,0.6538963,0.14263123
18220326,0.74781114,0.13573086,0.11645801
18220327,0.2869051,0.4739422,0.23915268
18220328,0.43678737,0.37607875,0.18713391
18220329,0.45730618,0.32593054,0.21676327
18220330,0.37291992,0.43084472,0.19623534
18220332,0.44340757,0.37208837,0.18450405
18220333,0.76736975,0.10592442,0.12670587
18220334,0.812135,0.082146764,0.10571826
18220335,0.44014472,0.36303473,0.19682053
18220336,0.5658486,0.23670296,0.19744846
18220337,0.473687,0.31681025,0.20950279
18220339,0.2323023,0.62970716,0.13799053
18220340,0.52134544,0.29149863,0.18715595
18220341,0.15491194,0.689122,0.155966
18220342,0.448638,0.3652049,0.1861571
18220343,0.65114415,0.18770066,0.1611552
18220344,0.7314688,0.15087964,0.117651574
18220345,0.08672129,0.79097843,0.122300245
18220346,0.5562993,0.28344932,0.16025132
18220349,0.70039594,0.14423105,0.15537298
18220350,0.41516048,0.38941196,0.19542752
18220351,0.44835442,0.3724278,0.17921782
18220352,0.7473243,0.12188214,0.13079359
18220353,0.2294908,0.57702464,0.19348456
18220354,0.45147434,0.3456966,0.20282908
18220355,0.20146096,0.6638516,0.13468747
18220356,0.7829743,0.11064475,0.10638094
18220357,0.13577288,0.73519254,0.12903456
18220358,0.30544415,0.5036941,0.19086179
18220362,0.49276635,0.31653428,0.19069931
18220363,0.1499492,0.6953878,0.15466303
18220364,0.76124716,0.12076887,0.11798397
18220365,0.65548426,0.16957702,0.17493871
18220366,0.29233786,0.5095194,0.1981427
18220369,0.752275,0.12873836,0.11898662
18220370,0.41593072,0.36981118,0.21425809
18220372,0.607451,0.23475371,0.15779525
18220374,0.37977815,0.36014083,0.26008105
18220375,0.21008429,0.6299074,0.16000831
18220376,0.2287801,0.61456126,0.15665866
18220377,0.20298317,0.62293404,0.1740828
18220378,0.42012718,0.36674145,0.21313135
18220379,0.15753038,0.7232216,0.11924808
18220380,0.4875993,0.32883218,0.18356857
18220381,0.372528,0.4172027,0.21026935
18220382,0.60007703,0.21285826,0.18706472
18220383,0.391237,0.3899132,0.21884985
18220384,0.7036396,0.1261046,0.1702558
18220385,0.75744885,0.13123709,0.11131412
18220386,0.45780328,0.3207691,0.22142756
18220387,0.35694417,0.46372822,0.1793276
18220388,0.5269686,0.284853,0.18817835
18220389,0.65610737,0.1946349,0.14925773
18220390,0.45039603,0.32398316,0.2256208
18220391,0.3482796,0.4269539,0.22476651
18220393,0.2846203,0.5184821,0.19689755
18220394,0.3872307,0.40860164,0.20416768
18220395,0.5524564,0.2560786,0.19146506
18220396,0.3001419,0.47577792,0.22408018
18220397,0.38852093,0.39043128,0.22104783
18220398,0.4013741,0.37150273,0.22712322
18220400,0.430261,0.36346006,0.20627896
18220403,0.21576382,0.6429697,0.14126642
18220405,0.64756227,0.18060064,0.17183708
18220406,0.28144342,0.50363606,0.21492054
18220407,0.4376077,0.37160838,0.19078393
18220408,0.51178575,0.30021533,0.18799895
18220409,0.25827894,0.57254714,0.1691739
18220410,0.8321955,0.09281362,0.07499086
18220411,0.34962112,0.45624307,0.19413577
18220412,0.70838267,0.15609069,0.1355266
18220413,0.48868072,0.32538188,0.1859374
18220414,0.39692837,0.35994387,0.24312781
18220415,0.4558993,0.3216231,0.2224776
18220416,0.5097493,0.312689,0.17756167
18220417,0.5747818,0.25994006,0.16527815
18220418,0.4539629,0.32957268,0.21646437
18220421,0.44509095,0.337826,0.21708304
18220422,0.48049057,0.33424732,0.18526208
18220423,0.72131455,0.14087752,0.13780798
18220424,0.22159834,0.6499088,0.12849285
18220425,0.6406051,0.18219195,0.17720297
18220426,0.47160867,0.303056,0.22533537
18220427,0.8293098,0.08457019,0.08611999
18220428,0.5034975,0.30030027,0.19620223
18220429,0.40242,0.39310935,0.2044706
18220430,0.22413677,0.61550826,0.16035502
18220431,0.3501686,0.45161253,0.19821885
18220432,0.5756999,0.22196998,0.20233004
18220433,0.42295107,0.3792046,0.19784431
18220434,0.09882207,0.81109434,0.09008361
18220437,0.3324514,0.4234449,0.24410363
18220438,0.55212843,0.2606816,0.18718997
18220439,0.5940168,0.24052072,0.16546254
18220440,0.49995923,0.3203922,0.1796485
18220441,0.57135737,0.2671129,0.16152972
18220442,0.43449852,0.38871977,0.1767817
18220445,0.42675605,0.3710474,0.20219652
18220447,0.39933005,0.3915588,0.2091112
18220451,0.2800152,0.5607301,0.1592547
18220454,0.55486995,0.22761059,0.21751945
18220456,0.8708504,0.057108175,0.07204148
18220457,0.443752,0.30694366,0.2493044
18220585,0.5252351,0.2888368,0.18592808
18220597,0.3026066,0.481958,0.21543545
18220598,0.43565932,0.3574241,0.20691659
18220599,0.52309054,0.26725322,0.20965625
18220600,0.6815333,0.16775244,0.15071425
18220601,0.50753945,0.30503654,0.18742402
18220602,0.4313179,0.37134287,0.19733919
18220603,0.45607296,0.34246522,0.20146179
18220604,0.75030077,0.12443906,0.12526013
18220605,0.17330247,0.66361475,0.16308276
18220606,0.18526237,0.6412451,0.17349248
18220607,0.5252738,0.24444637,0.23027979
18220608,0.36853412,0.3548914,0.27657452
18220609,0.61668247,0.19318393,0.19013356
18220610,0.30120438,0.48757607,0.21121952
18220611,0.5804864,0.23420584,0.18530777
18220612,0.51752365,0.25959128,0.22288503
18220613,0.36355957,0.39194444,0.24449605
18220614,0.5944102,0.23432761,0.17126223
18220615,0.4344118,0.33836767,0.22722054
18220616,0.5591589,0.23762572,0.20321542
18220617,0.3506718,0.42468572,0.22464244
18220618,0.7950744,0.081483655,0.123441935
18220619,0.38593534,0.39450014,0.21956457
18220620,0.10389658,0.79939854,0.09670481
18220621,0.58658016,0.22628115,0.18713874
18220622,0.47301698,0.2976216,0.2293614
18220623,0.28168833,0.50892013,0.20939153
18220624,0.56466275,0.2371233,0.19821392
18220625,0.136002,0.74399745,0.120000556
18220626,0.28609067,0.5016964,0.21221294
18220627,0.557215,0.22197375,0.2208113
18220628,0.33611917,0.4404586,0.22342229
18220629,0.6545383,0.17303102,0.1724307
18220630,0.55288666,0.26261935,0.18449397
18220631,0.35278788,0.46179152,0.18542066
18220632,0.15497033,0.6877879,0.15724178
18220633,0.28999332,0.50621486,0.2037918
18220634,0.52209586,0.23331177,0.24459237
18220635,0.6129303,0.19837815,0.18869154
18220636,0.32586646,0.48100358,0.19313003
18220637,0.6030703,0.21514305,0.18178661
18220638,0.27302024,0.543741,0.18323877
18220639,0.36021438,0.42640302,0.21338257
18220640,0.84701365,0.07683503,0.07615128
18220641,0.23317431,0.5996907,0.16713502
18220642,0.5772149,0.22905685,0.19372825
18220643,0.51389587,0.30099198,0.18511218
18220644,0.3583022,0.45461127,0.18708651
18220645,0.46997797,0.3074551,0.22256692
18220646,0.3325346,0.44472012,0.22274527
18220647,0.75514567,0.11319697,0.13165739
18220648,0.21758951,0.59339243,0.18901809
18220649,0.5557306,0.22623631,0.21803312
18220650,0.4610407,0.31669912,0.22226022
18220651,0.20519064,0.6202584,0.17455094
18220652,0.6310533,0.19693945,0.1720072
18220653,0.70231014,0.13171571,0.16597411
18220654,0.3870458,0.39225638,0.22069784
18220655,0.40997127,0.3671879,0.22284083
18220656,0.2373254,0.58644754,0.17622703
18220657,0.36886546,0.42132235,0.20981215
18220658,0.61734253,0.20890166,0.1737558
18220659,0.2942145,0.51676726,0.18901826
18220660,0.43314785,0.3385442,0.228308
18220661,0.7289094,0.10650197,0.16458865
18220662,0.24288145,0.51807034,0.2390482
18220663,0.80333376,0.085312136,0.111354135
18220664,0.6662452,0.17561875,0.15813603
18220665,0.4604772,0.31291312,0.22660968
18220666,0.33272725,0.4246636,0.24260911
18220667,0.20411347,0.59474236,0.20114419
18220668,0.44037965,0.3136059,0.24601446
18220669,0.33143717,0.42953712,0.23902568
18220670,0.17529143,0.6245791,0.20012952
18220671,0.2739392,0.53976166,0.18629912
18220672,0.2819535,0.5544865,0.16356002
18220673,0.70281094,0.12988234,0.1673067
18220674,0.57294315,0.22032708,0.20672977
18220675,0.36056927,0.43125838,0.20817235
18220676,0.3725722,0.37392893,0.2534988
18220677,0.84234804,0.06787056,0.08978143
18220678,0.36444685,0.4092182,0.22633499
18220679,0.45104292,0.3198226,0.22913443
18220680,0.3327103,0.42369533,0.2435944
18220681,0.6327086,0.17214729,0.19514412
18220682,0.1682391,0.6407847,0.19097622
18220683,0.49371332,0.29071298,0.21557371
18220684,0.13127136,0.76034904,0.10837957
18220685,0.47581765,0.28224805,0.24193434
18220686,0.50446475,0.27538016,0.22015506
18220687,0.39559576,0.37165773,0.23274654
18220782,0.27392367,0.48982713,0.23624915
18220783,0.51333994,0.26904806,0.21761198
18220784,0.5688884,0.25374222,0.17736934
18220785,0.42242604,0.36397424,0.21359974
18220787,0.6485838,0.19198523,0.15943094
18220788,0.2932226,0.5031394,0.203638
18220789,0.4016524,0.3729249,0.22542273
18220794,0.4677056,0.33833283,0.19396153
18220801,0.42700186,0.33589357,0.2371046
18220803,0.37148297,0.39859125,0.22992572
18220805,0.47847,0.26679093,0.25473905
18220806,0.50699276,0.2978548,0.19515243
18220807,0.5429661,0.2330249,0.22400898
18220808,0.616247,0.18633637,0.19741659
18220809,0.6598756,0.17052379,0.16960062
18220810,0.1668871,0.6661016,0.16701135
18220811,0.33796296,0.43608895,0.22594813
18220812,0.33857808,0.4213594,0.24006258
18220813,0.35872763,0.38287157,0.25840077
18220814,0.2522565,0.526279,0.22146453
18220815,0.56984174,0.22885333,0.20130493
18220816,0.31444463,0.43052167,0.25503376
18220817,0.5897643,0.21255504,0.19768068
18220818,0.49101934,0.2802551,0.22872551
18220819,0.7923182,0.1007598,0.10692198
18220821,0.25851044,0.53113127,0.2103583
18220822,0.18841906,0.64771754,0.16386336
18220823,0.3808578,0.3455952,0.27354696
18220824,0.13930938,0.7067196,0.15397105
18220825,0.42682254,0.30616304,0.26701444
18220826,0.105214596,0.77331215,0.12147329
18220827,0.43676516,0.3205143,0.24272048
18220828,0.4485998,0.30946085,0.2419394
18220829,0.3719325,0.3871283,0.24093917
18220830,0.526681,0.2507682,0.22255076
18220831,0.22045791,0.56261945,0.21692264
18220833,0.6269125,0.1791226,0.19396488
18220834,0.7334288,0.11790739,0.14866379
18220835,0.634179,0.17411324,0.1917078
18220836,0.117380984,0.721058,0.16156101
18220837,0.47661257,0.31414008,0.20924729
18220838,0.31978244,0.42117885,0.25903872
18220839,0.44973508,0.34346098,0.20680393
18220840,0.3992745,0.34922367,0.25150183
18220841,0.34808725,0.41868368,0.23322906
18220842,0.5951923,0.20168692,0.20312078
18220843,0.7579026,0.08641311,0.15568426
18220844,0.3378838,0.4350124,0.22710381
18220845,0.48775923,0.2809276,0.23131311
18220846,0.53707236,0.25253183,0.21039587
18220847,0.20982584,0.61578214,0.17439204
18220848,0.22161987,0.5909233,0.18745683
18220849,0.31721163,0.45313233,0.22965606
18220850,0.37208816,0.43023217,0.1976797
18220851,0.5559311,0.2243306,0.21973833
18220852,0.2511469,0.5185256,0.23032743
18220853,0.27647656,0.51062125,0.21290217
18220854,0.3972728,0.36186343,0.24086374
18220856,0.5052268,0.25656268,0.23821057
18220857,0.2221011,0.56707376,0.21082512
18220858,0.776833,0.08388058,0.13928638
18220859,0.32332182,0.43362924,0.24304894
18220860,0.25749913,0.53469867,0.20780219
18220861,0.12703387,0.7035351,0.16943105
18220862,0.37092075,0.39823633,0.23084293
18220863,0.26087552,0.5413929,0.1977316
18220864,0.5142588,0.26419514,0.22154608
18220873,0.33722273,0.4951819,0.16759534
18220874,0.6510347,0.20362936,0.14533593
18220878,0.454488,0.34960422,0.19590777
18220879,0.49601525,0.3384964,0.16548833
18220882,0.30561748,0.51892126,0.17546125
18220883,0.50706947,0.3327819,0.16014867
18220884,0.63806343,0.19761145,0.16432509
18220888,0.49301523,0.33460325,0.17238155
18220890,0.6629148,0.18844202,0.14864317
18220894,0.35315582,0.51507235,0.13177182
18220902,0.40241408,0.42532378,0.17226212
18220903,0.5378938,0.30947587,0.15263033
18220904,0.57866746,0.23796621,0.18336628
18220907,0.5793234,0.2373185,0.1833581
18220908,0.4409603,0.38434148,0.1746982
18220909,0.3960432,0.393697,0.21025977
18220914,0.35085133,0.46803123,0.18111739
18220916,0.45261514,0.35302317,0.19436161
18220917,0.438558,0.37887567,0.18256631
18220918,0.71407527,0.14750361,0.13842107
18220919,0.37566346,0.41917735,0.20515922
18220925,0.29584768,0.5290857,0.17506659
18220928,0.59151006,0.2292192,0.17927073
18220929,0.40242893,0.4193894,0.17818171
18220930,0.5714327,0.27064186,0.15792546
18220931,0.6106487,0.23664533,0.152706
18220936,0.33447763,0.48630396,0.17921843
18220938,0.2896294,0.53441346,0.17595719
18220940,0.604223,0.21005781,0.18571916
18220944,0.4630754,0.34110284,0.19582172
18220947,0.25530237,0.56974363,0.17495398
18220948,0.43619105,0.388518,0.175291
18220954,0.66959363,0.19117819,0.1392282
18220955,0.5172939,0.30461958,0.17808656
18220959,0.28769165,0.54829323,0.1640151
18220964,0.52693915,0.30437493,0.16868594
18220982,0.8418158,0.08084831,0.07733582
18220984,0.28381622,0.5716061,0.14457765
18220985,0.4551738,0.3620202,0.18280606
18220986,0.49906737,0.30233526,0.19859739
18220987,0.26925287,0.5322016,0.19854553
18220988,0.16636412,0.7096289,0.12400706
18220990,0.48520303,0.33578444,0.17901249
18220992,0.24277312,0.5869176,0.17030929
18220993,0.65030724,0.22755845,0.1221343
18220995,0.8199277,0.101226896,0.07884547
18220998,0.22097304,0.62687933,0.15214762
18221000,0.46975288,0.34325802,0.1869891
18221001,0.5217523,0.27229664,0.20595106
18221002,0.5226815,0.33462447,0.14269406
18221004,0.29607785,0.5262623,0.17765984
18221005,0.62198514,0.19388248,0.18413235
18221006,0.32209483,0.4904457,0.18745945
18221007,0.42609408,0.39225402,0.1816519
18221012,0.29878086,0.47815016,0.22306895
18221013,0.77671194,0.11731004,0.105978034
18221014,0.45366487,0.38469997,0.16163512
18221015,0.77866894,0.10178402,0.11954703
18221017,0.2546229,0.59584886,0.14952828
18221018,0.33597192,0.47655618,0.18747184
18221019,0.31082258,0.50887495,0.18030247
18221022,0.24112022,0.5962862,0.16259356
18221023,0.42187503,0.36950815,0.20861678
18221024,0.63172334,0.22772713,0.14054951
18221025,0.41253313,0.40712714,0.18033974
18221028,0.5974313,0.24710913,0.1554596
18221029,0.36856273,0.42716986,0.2042674
18221032,0.16739619,0.7037668,0.12883699
18221033,0.4024116,0.41313463,0.18445374
18221034,0.46673477,0.34214723,0.19111803
18221035,0.50577533,0.29236996,0.20185468
18221036,0.36319512,0.42879933,0.20800558
18221037,0.56749094,0.2290593,0.20344979
18221038,0.3868525,0.4499281,0.16321936
18221039,0.39017347,0.3928853,0.21694121
18221040,0.7205276,0.15851234,0.12096004
18221041,0.66809565,0.17426027,0.15764412
18221042,0.38794327,0.42393428,0.18812242
18221046,0.33713856,0.47160873,0.19125277
18221047,0.6331768,0.21990468,0.14691849
18221048,0.29484525,0.5093315,0.19582324
18221049,0.6432003,0.20066965,0.15613009
18221050,0.4908526,0.34191662,0.16723081
18221052,0.46933272,0.33440122,0.19626608
18221054,0.33220905,0.4633871,0.20440386
18221055,0.43430352,0.37008208,0.19561443
18221057,0.5895124,0.23632018,0.17416745
18221058,0.5160184,0.3183489,0.16563267
18221059,0.7871028,0.11552136,0.09737583
18221060,0.7665097,0.12086543,0.11262483
18221061,0.58830434,0.23787127,0.17382437
18221063,0.28088018,0.562464,0.1566558
18221065,0.29397276,0.5351266,0.17090061
18221066,0.47820702,0.30846828,0.21332464
18221069,0.42447653,0.37157285,0.20395063
18221072,0.7098652,0.15285964,0.13727508
18221073,0.8054451,0.09450161,0.1000533
18221075,0.3138347,0.52728087,0.15888445
18221076,0.5039396,0.30484715,0.19121319
18221077,0.66100544,0.18543027,0.15356429
18221078,0.44732553,0.36612093,0.18655355
18221079,0.2167835,0.64175326,0.14146326
18221084,0.5389828,0.2598489,0.20116825
18221085,0.55906796,0.2922359,0.14869617
18221086,0.3417544,0.43910316,0.21914245
18221088,0.45761427,0.3560763,0.18630941
18221145,0.6213383,0.17763656,0.20102511
18221151,0.5936106,0.19863822,0.20775117
18221193,0.65189403,0.16555445,0.18255153
18221195,0.4865003,0.30678087,0.20671877
18221219,0.36841014,0.35907155,0.2725183
18221225,0.6776907,0.14828306,0.17402622
18221251,0.7788667,0.07721002,0.14392325
18221267,0.38554034,0.35596496,0.25849473
18221513,0.34696993,0.42017773,0.2328524
18221514,0.7029266,0.14870746,0.1483659
18221534,0.73336846,0.13185103,0.13478048
18221535,0.45559588,0.32643002,0.21797407
18221538,0.4589968,0.32123965,0.21976358
18221542,0.3433756,0.42282152,0.23380284
18221544,0.26771381,0.45779306,0.27449313
18221545,0.5096392,0.26869354,0.22166726
18221553,0.5632591,0.23083988,0.20590103
18221559,0.21218716,0.579624,0.20818883
18221560,0.56591755,0.2279039,0.2061786
18221562,0.2862374,0.4702696,0.24349298
18221564,0.55207986,0.24705105,0.20086911
18221565,0.5874831,0.19506487,0.217452
18221566,0.6622937,0.15180506,0.18590122
18221572,0.27448243,0.5489305,0.17658702
18221573,0.48906,0.28910762,0.22183236
18221574,0.7213681,0.13426255,0.1443694
18221580,0.3877136,0.36157304,0.25071338
18221589,0.54332566,0.2185658,0.23810853
18221591,0.3700247,0.35247305,0.27750224
18221595,0.52790225,0.2545313,0.21756649
18221605,0.6927216,0.1323557,0.17492272
18221607,0.27943757,0.4732264,0.24733606
18221611,0.37320867,0.34888512,0.27790624
18221613,0.37092584,0.37012023,0.25895396
18221623,0.20681866,0.5969394,0.19624195
18221625,0.086245164,0.77775276,0.13600203
18225000,0.3459116,0.39562088,0.25846756
18225001,0.31680593,0.4315945,0.25159955
18225002,0.32235646,0.42237392,0.2552696
18225003,0.35734078,0.39299557,0.24966365
18225004,0.28526467,0.39712274,0.31761262
18225005,0.43452895,0.32906827,0.2364028
18225006,0.57397884,0.19331299,0.23270817
18225007,0.23955554,0.49841172,0.2620327
18225008,0.49836582,0.30097687,0.20065728
18225009,0.8133521,0.08418925,0.10245868
18225010,0.6533709,0.17297953,0.17364955
18225011,0.22637767,0.59659886,0.17702347
18225012,0.244765,0.47006473,0.2851703
18225013,0.4320353,0.27998143,0.28798327
18225014,0.6016287,0.18393072,0.21444055
18225015,0.305869,0.4218576,0.27227342
18225016,0.44798788,0.2881878,0.26382428
18225017,0.5195185,0.24012329,0.24035825
18225018,0.41439414,0.28355002,0.30205584
18225019,0.49549913,0.22210377,0.28239712
18225020,0.33911794,0.3530986,0.30778345
18225021,0.43890226,0.3060834,0.25501433
18225022,0.7541971,0.09261298,0.15318991
18225023,0.4530434,0.25675008,0.29020646
18225024,0.26032767,0.49200255,0.24766985
18231805,0.5233825,0.23866597,0.23795153
18231806,0.4375087,0.31062153,0.25186983
18231807,0.4903292,0.26263344,0.2470373
18231808,0.42320684,0.31287795,0.2639152
18231809,0.5356125,0.2341112,0.23027626
18231810,0.57473934,0.23267433,0.19258633
18231811,0.2952956,0.43944523,0.26525918
18231812,0.5168691,0.2513891,0.2317418
18231813,0.53709877,0.26274347,0.20015775
18231814,0.46601442,0.27750197,0.25648364
18231815,0.46329904,0.3118136,0.22488734
18231816,0.38566968,0.34513277,0.26919752
18231817,0.32146487,0.42570505,0.25283012
18231818,0.18863754,0.6132994,0.19806303
18231819,0.59693444,0.1974665,0.20559908
18231820,0.35401678,0.3916728,0.25431046
18231821,0.3070365,0.43387675,0.25908673
18231822,0.4675174,0.28369376,0.24878882
18231823,0.3600634,0.36980122,0.27013537
18231824,0.36506268,0.40007138,0.23486595
18231825,0.26077324,0.50163627,0.23759052
18231826,0.5613822,0.23976794,0.19884993
18231827,0.58588004,0.19258343,0.22153652
18231828,0.5497806,0.24239466,0.20782472
18231829,0.38606158,0.35158357,0.2623548
18231830,0.5326398,0.2444724,0.22288781
18231831,0.479455,0.28031483,0.24023016
18231832,0.36608136,0.3958124,0.23810625
18231833,0.40461084,0.3429583,0.25243086
18231834,0.59043,0.21154124,0.1980287
18231835,0.53769046,0.2318773,0.23043227
18231836,0.5147453,0.2558733,0.22938141
18231837,0.52402306,0.2505056,0.22547139
18231838,0.3248636,0.42407024,0.2510661
18231839,0.33694,0.4001331,0.26292697
18231840,0.43698156,0.32956102,0.2334574
18231841,0.46668118,0.27415463,0.25916424
18231842,0.36848167,0.37026584,0.26125255
18231843,0.36447093,0.37546524,0.26006386
18231844,0.3713325,0.3634175,0.26524997
18231845,0.43565086,0.32812414,0.23622502
18231846,0.32279354,0.41719428,0.26001215
18231847,0.20974106,0.57755196,0.21270698
18231848,0.4633241,0.31028417,0.22639169
18231849,0.3137808,0.43292224,0.25329694
18231850,0.39082196,0.35367316,0.25550488
18231851,0.3836695,0.36902255,0.24730799
18231852,0.6981058,0.13407205,0.16782211
18231853,0.55389136,0.24534316,0.20076545
18231854,0.53722143,0.2346267,0.22815189
18231855,0.69721,0.13438725,0.16840275
18231856,0.32310963,0.3900298,0.28686053
18231857,0.4617396,0.28718728,0.25107315
18231858,0.609544,0.17987742,0.21057856
18231859,0.5141044,0.25372952,0.23216605
18231860,0.5122718,0.2633212,0.22440702
18231861,0.46184373,0.3082736,0.2298826
18231862,0.2692417,0.45828795,0.27247033
18231863,0.21757089,0.5646175,0.21781158
18231864,0.5124651,0.23775144,0.2497834
18231865,0.39881274,0.32919398,0.27199328
18231866,0.37460604,0.37305063,0.25234336
18231867,0.24208435,0.5255507,0.23236491
18231868,0.25557822,0.5370888,0.20733297
18231869,0.33960304,0.420093,0.24030393
18231870,0.28471658,0.4950328,0.22025056
18231871,0.3411613,0.41881913,0.24001959
18231872,0.39792064,0.35060936,0.25147003
18231873,0.3407967,0.39874744,0.26045582
18231874,0.31097513,0.497286,0.19173883
18231875,0.31073746,0.43998054,0.24928202
18231876,0.34551892,0.3943361,0.260145
18231877,0.3216526,0.39793295,0.2804145
18231878,0.28064936,0.494239,0.22511157
18231879,0.3654515,0.36315736,0.27139115
18231880,0.30735868,0.43530473,0.25733656
18231881,0.3271838,0.4454136,0.22740255
18231882,0.4960335,0.2725322,0.2314343
18231883,0.4618731,0.28754607,0.2505808
18231884,0.4429875,0.33532205,0.22169043
18231885,0.4800944,0.2657052,0.25420043
18231886,0.6544885,0.166875,0.17863649
18231887,0.59512585,0.19721234,0.20766185
18231888,0.44249758,0.28852627,0.26897615
18231889,0.7828373,0.097605206,0.11955749
18231890,0.50217414,0.28872663,0.20909925
18231891,0.30235073,0.4565015,0.24114779
18231892,0.6490887,0.16622528,0.18468606
18231893,0.29210946,0.43662468,0.27126583
18231894,0.6293478,0.17589132,0.19476093
18231895,0.3563017,0.39284933,0.25084895
18231896,0.60177976,0.19044533,0.20777486
18231897,0.5314628,0.25032586,0.21821138
18231898,0.56706774,0.2050728,0.22785942
18231899,0.44050017,0.3211532,0.2383466
18231900,0.62077016,0.17015162,0.20907824
18231901,0.6148554,0.17961594,0.20552866
